ID,PredictedProb
135860,0.0041568627451
135863,0.000273895058583
135864,0.00894372211271
135866,0.0
135867,0.15587916278
135869,0.00033871594496
135871,0.000335739680139
135872,0.102410014867
135874,0.00739215686275
135875,0.0926785296259
135876,0.00820358289909
135877,0.00990513695439
135879,0.0180588235294
135884,0.020335918983
135885,0.00127450980392
135887,0.00954202034349
135892,0.0109440327953
135897,0.0682549019608
135898,0.0014762920989
135899,0.17061121272
135901,0.013864006152
135902,0.00892156862745
135905,0.0020080241152
135907,0.0295098039216
135915,0.00349121466769
135919,0.00507423574382
135923,0.00867043117104
135925,0.013
135926,0.000903551544835
135933,0.00963128883177
135935,0.00874509803922
135938,0.0940896358543
135940,0.104887955182
135941,0.00823529411765
135944,0.0178786398086
135947,0.00724612589192
135948,0.00560784313725
135949,0.00633333333333
135953,0.0490196078431
135956,0.00402835601603
135962,0.00763488945536
135965,0.112283291263
135967,0.00311967518007
135969,0.0110622767795
135970,4.00898433798e-05
135973,0.0311465919701
135974,0.0950441261649
135978,0.00332695347157
135980,0.106320418602
135982,0.0254949589396
135983,0.135829500405
135987,4.05679513185e-05
135988,0.0215294117647
135991,0.00603297908257
135992,0.0221568627451
135993,0.166901464677
135995,0.0108538654021
135999,0.00223529411765
136001,0.047997422534
136002,0.069566239303
136003,0.0616017454763
136005,0.258694081877
136010,0.00996950126186
136013,0.05181232493
136015,0.0141389864788
136017,0.000392156862745
136018,0.00445390939332
136019,0.00176470588235
136020,0.0214901960784
136023,0.0206989495378
136024,0.00686867688252
136025,0.28684899339
136026,0.026324911613
136027,0.00735294117647
136028,0.0238961455184
136031,0.000594384095101
136032,0.000961609896153
136033,8.4980687731e-05
136035,0.208547306179
136037,0.0159992659708
136040,0.00470955065074
136043,0.0667190798342
136044,0.00240904020974
136047,0.000442461163044
136048,0.18452754451
136049,0.183369747899
136050,0.00108149583418
136051,0.0164491404726
136052,0.0423820965476
136055,0.0179008636396
136056,0.199057238971
136057,0.000174097557796
136060,0.0107519107787
136063,0.0303823529412
136064,0.177143733429
136065,0.0294237588993
136066,0.0191128856889
136069,0.0959099073724
136070,0.0068431372549
136072,0.00235294117647
136073,0.00947036751717
136075,0.0281892642294
136076,0.00156862745098
136078,0.00113584372232
136079,0.000377788369276
136081,0.0707304915509
136082,0.0372163853125
136083,0.231299459444
136092,0.0078431372549
136094,0.000609379555325
136096,0.0352549019608
136098,0.0207432306256
136099,0.00857216129136
136100,0.0446678828438
136104,0.0104509803922
136107,0.0207773109244
136109,0.0159992659708
136111,0.112169490964
136115,0.000133947956767
136116,0.00708546290192
136117,0.0248751814358
136120,0.0120980392157
136121,0.107033556085
136123,0.0105672033481
136124,0.162835390899
136127,0.322575570149
136128,0.00449506118237
136131,0.00783753501401
136132,0.0056862745098
136134,0.070263168445
136135,0.0930317460317
136136,0.012339971895
136139,0.208508706215
136140,0.0159992659708
136141,0.00926285535693
136144,0.00933333333333
136146,0.0209704610671
136147,0.0793725490196
136152,0.0254927524678
136154,0.00501656700367
136155,0.153620018093
136156,0.0285701714918
136157,0.00147058823529
136158,0.0135851886027
136164,0.013362745098
136169,0.00078431372549
136171,3.30840997816e-07
136172,0.142626824979
136175,4.80846289469e-06
136176,0.0110374331551
136177,0.00819607843137
136179,0.0159992659708
136180,0.0106862745098
136184,4.48517123811e-05
136186,0.0946078431373
136189,4.49706631403e-05
136192,0.0218256476799
136195,0.0
136196,0.333487409992
136199,0.175236154925
136200,0.000416109550179
136201,0.0157927170868
136203,0.038756302521
136206,6.83613534117e-05
136207,0.0351687942751
136211,0.0120065205467
136212,0.0159992659708
136213,0.0140654362987
136214,0.0360028011204
136215,0.00101960784314
136217,0.0355042016807
136222,0.0115378151261
136223,0.00349019607843
136224,0.0711526610644
136230,0.0053219969812
136233,0.240602763668
136242,0.0199803921569
136244,0.0947771605382
136247,0.00745098039216
136249,0.0
136253,0.0761305154244
136254,0.0109161121413
136255,0.176135183336
136257,0.0721302589718
136258,0.0866266753433
136259,0.00939581335258
136260,0.171314310257
136262,0.175025662985
136263,0.00678316649875
136266,0.415202680848
136268,2.8882256667e-06
136269,0.00138510066826
136270,0.0326218399692
136272,0.0159992659708
136273,0.0172583931368
136275,0.0116562969838
136280,0.040633130769
136282,0.000182668940477
136287,0.0104533771125
136288,0.00253507802318
136289,0.00342046136419
136293,0.00593137254902
136294,0.0267225380399
136295,0.00196078431373
136296,0.0707897606936
136298,7.02690247356e-05
136299,0.0240588235294
136301,0.0175882352941
136302,0.0294901960784
136303,0.000588235294118
136304,0.0106302521008
136307,0.0292229449442
136308,0.000601932484334
136311,0.0239411764706
136312,0.000314190518646
136315,0.0591883210836
136316,1.72196420576e-05
136317,0.00743137254902
136318,0.0101844565558
136319,0.00105882352941
136320,0.000388905248142
136322,0.00933148075183
136325,0.00304557536009
136326,0.0169420722325
136328,0.000890728633499
136329,0.0132031153604
136330,0.251592342762
136332,0.00753344709825
136337,0.0674485002594
136339,0.20218087677
136340,0.228913134199
136343,0.100205128205
136345,0.00333179988605
136346,0.000882352941176
136350,0.0153921568627
136355,0.172670078859
136357,0.00153635576338
136359,0.0318039215686
136363,0.00776470588235
136364,0.00594629193918
136370,0.0502664441779
136372,0.202490804898
136375,0.00976470588235
136379,1.17647058824e-05
136381,0.0577167913381
136391,0.0190482307866
136392,0.10188847053
136393,0.0229271708683
136394,0.000583322221826
136400,0.0132566084787
136401,0.0131568627451
136403,0.00117463867613
136404,0.0124565826331
136405,0.0310784313725
136406,0.0445752225449
136410,0.00203313211987
136413,0.0284117647059
136414,0.0137062762091
136416,0.0775837066142
136417,0.0106438987819
136418,0.13551129456
136420,0.00208214591183
136421,0.000402895436162
136422,0.00101944198807
136423,0.0407647058824
136424,0.0205882352941
136426,0.0079243697479
136427,0.026568627451
136428,0.0600066707884
136430,0.000676281218429
136431,0.135658800605
136434,0.000557801297228
136437,0.163282375457
136438,3.33140074346e-05
136439,0.0250724228936
136440,0.105115619356
136441,0.00212742599644
136442,0.000482814662289
136445,0.103251083896
136446,0.0272100840336
136447,0.163105748712
136448,0.0186782806659
136449,0.00610084033613
136451,0.0653899987202
136453,3.45975213674e-06
136455,0.000882352941176
136459,0.0171289661671
136460,0.0194867636785
136462,0.187872315527
136463,0.0014474863426
136465,0.00709243697479
136466,0.000178137141207
136467,0.00378060156192
136468,0.0022022143233
136469,0.0146666666667
136471,0.00847058823529
136473,0.0354332399627
136475,0.00243137254902
136476,0.0289139252387
136479,0.0287438928976
136480,0.0105833535985
136481,0.00885207080445
136482,0.000425524761129
136488,0.00136506973924
136490,0.00211205514235
136495,0.261867780499
136499,0.000517384496219
136500,0.0270309700977
136502,0.000337052395156
136504,0.187601566483
136509,0.0100380847491
136510,0.0496974789916
136511,0.00764705882353
136513,0.000488890407017
136514,0.0812895711378
136515,0.0597181713665
136516,0.00684001765435
136517,0.0113281979458
136518,0.00901960784314
136519,0.0140719926024
136520,0.00546097332103
136523,0.0775248988036
136526,0.0170196078431
136528,0.00266666666667
136529,0.0283495733131
136530,0.175497464971
136532,0.176926749733
136534,0.00744461741359
136536,3.78793452413e-05
136538,0.000473417272345
136539,0.0886291508948
136541,0.0369260249554
136546,0.00775678698031
136548,0.0133959034276
136549,0.0134138664006
136550,0.00361073157834
136552,0.0141315290822
136554,0.000693460664138
136556,0.0386567938825
136558,0.0140882352941
136559,0.102619879925
136561,0.000225523776744
136562,0.00952168999323
136565,0.0116572040293
136566,0.0103781512605
136572,0.25139433264
136573,0.000394906899726
136577,0.145757139498
136578,0.285291116085
136580,0.0373865546218
136583,0.00505882352941
136587,0.0013796841579
136590,0.0103364293086
136592,0.00735294117647
136593,0.317627981294
136596,0.0576095661786
136597,0.00260784313725
136600,0.197112471627
136602,0.0590000663363
136604,0.00109090909091
136610,0.0620875611574
136614,0.000834265289468
136615,0.000949256770684
136616,0.000143340214396
136618,0.201288515406
136623,0.0713858757294
136624,0.0508581624399
136627,0.0443528138528
136631,0.00238440312798
136633,0.167330656773
136634,0.196712714428
136635,0.000313725490196
136636,0.0194901960784
136637,0.0513319884378
136638,0.00120553624414
136639,0.0945694265088
136641,0.0109582854495
136642,0.00651693404635
136645,0.0
136647,0.0125060140868
136648,0.033918767507
136649,0.0870716502589
136650,0.191537903179
136651,0.000360697801492
136652,3.30840997816e-07
136654,0.0299544817927
136656,0.0392097744103
136657,0.0223104445686
136659,0.0247587764693
136662,6.53594771242e-05
136668,0.0320022157043
136669,0.0
136671,0.000401566037077
136672,0.00912539071842
136676,0.012862745098
136679,0.0159992659708
136680,0.00582792761108
136681,0.0297450980392
136682,0.0762902901437
136683,0.189685302405
136686,0.0122365418084
136688,0.199057238971
136689,0.0648839266573
136692,0.0411491901108
136693,0.0122772695393
136696,0.0287058823529
136698,0.00127450980392
136700,0.0157908496732
136701,0.000512354523863
136703,0.000141549301552
136704,0.0528739495798
136706,0.0235622116834
136707,0.00715118574634
136708,0.00547058823529
136709,0.000131282594494
136711,0.238944736886
136712,0.133845335234
136713,0.00539549393471
136715,0.00635294117647
136717,0.141124514659
136718,0.0684137934933
136719,0.0597052606664
136720,0.00441176470588
136723,0.069886682117
136724,0.0171003157729
136727,0.0379411764706
136729,0.0667044394142
136731,0.017324929972
136733,0.00888235294118
136734,0.0214832149256
136737,0.0102698540164
136742,0.00425490196078
136744,0.000392156862745
136747,0.162593156761
136749,0.0217633340269
136753,6.92862370606e-05
136758,0.0884056949799
136759,0.0636513061982
136761,0.00421245081658
136763,0.0199915966387
136767,0.00158823529412
136768,0.246122301523
136772,0.00113725490196
136774,0.0197208765859
136776,0.0538319327731
136778,0.0613857906799
136779,0.0518879551821
136781,0.081899669972
136782,0.010322775264
136787,0.0168235294118
136789,0.255503944938
136795,0.0680672268908
136797,0.0151913845445
136798,0.0342322467852
136799,0.0238497580851
136800,0.00102941176471
136805,0.0173725490196
136812,0.00163010486307
136814,0.264644670818
136817,5.93698227954e-05
136818,0.255358526157
136819,0.00972491314449
136821,0.000690898762866
136822,0.00392156862745
136824,0.0
136826,0.00307154658333
136827,0.0103333333333
136828,0.0
136831,0.00857091987915
136832,0.0269383753501
136833,0.080231899416
136835,0.0248067226891
136837,0.000377990880187
136839,0.176534752829
136842,0.0159992659708
136844,0.121705399401
136848,0.0129596982127
136851,0.152007721104
136852,0.155840398151
136853,0.0102797276154
136854,0.00674509803922
136856,0.0152227048123
136857,0.00544872426628
136863,3.30840997816e-07
136864,0.0078431372549
136866,0.063170995671
136867,0.0175742475614
136868,0.166437413876
136869,0.00280392156863
136872,0.0064888964133
136874,0.00460784313725
136875,0.00892452594229
136876,0.00250879839115
136878,0.040440072175
136879,0.0300447173084
136880,3.45975213674e-06
136881,0.00117647058824
136882,0.135305142873
136883,0.0240894564614
136888,0.280546218487
136891,0.137320894615
136892,2.48550124275e-05
136895,0.00590126661335
136896,0.0330168067227
136900,0.292797867835
136904,0.00988235294118
136906,0.00169410309344
136909,0.00565403922787
136910,0.108123834931
136915,0.000579584616429
136916,0.0455462184874
136918,0.00197963800905
136921,0.00921842129292
136922,0.00816587982794
136926,0.157763539403
136928,0.000588235294118
136930,0.184680387814
136933,0.00143557422969
136935,0.0116666666667
136936,0.00325529124253
136937,0.0448949185716
136940,0.150186117667
136941,0.0631661434283
136943,0.0187567667474
136944,0.0467861755359
136947,0.000180935779897
136948,0.0527004697516
136950,0.110549019608
136953,0.200118047949
136954,0.00966666666667
136955,0.00960407862052
136956,0.0126341742207
136957,0.0692253284899
136958,2.02792637231e-05
136961,0.0229470536299
136963,0.065380952381
136966,0.000692133620794
136967,0.0128067226891
136968,3.78793452413e-05
136969,0.0372341752837
136970,0.0
136971,0.0068431372549
136974,0.145319539937
136977,0.00203480036082
136978,1.9093779834e-05
136979,0.0233703990423
136980,0.0531344537815
136981,0.00294117647059
136982,0.101305322129
136983,0.00794284138269
136990,0.0621227795152
136991,0.0194649859944
136995,0.000588235294118
136996,0.0614120126417
136997,0.069886682117
136998,0.0103529411765
137000,0.0182941176471
137001,0.0369132390195
137002,0.149279659826
137004,0.00616312670264
137007,3.98803589232e-06
137009,0.0395623149695
137010,0.00139255282976
137011,0.0102012123944
137013,0.0174901960784
137014,0.0478846692625
137016,0.30949703702
137018,0.004239469684
137022,0.00715116426944
137023,0.0380919618963
137025,0.0317083229613
137027,0.0281673116818
137029,0.0159992659708
137032,0.00178081047805
137033,0.018637254902
137035,0.00952073587569
137036,0.000411789360548
137037,0.0173371634876
137039,0.24684834752
137044,0.00426774067551
137048,0.0167058823529
137053,4.49184307381e-05
137054,0.035431372549
137056,0.0156914237161
137058,0.0106525121512
137059,0.00725941187426
137060,0.0382951750463
137061,0.0187371266512
137062,0.000578532411661
137065,0.0036862745098
137067,0.000812164241143
137068,0.0117156862745
137069,0.000921064537299
137070,0.11582710465
137071,0.00857952277901
137076,0.248024306533
137077,0.0741806722689
137079,0.00578580473217
137083,0.000713200603327
137084,0.000849347237144
137086,8.34376303713e-06
137087,0.079976947837
137090,0.158493903136
137094,0.000259320412166
137095,0.317021406349
137096,0.0346260504202
137101,0.0533324579832
137109,0.0137328970178
137110,3.54198995818e-05
137111,0.0104811122661
137112,0.0109582854495
137113,0.0247240157323
137115,0.00136574689858
137116,0.00205882352941
137118,0.00274509803922
137120,0.000803921568627
137124,0.0984229691877
137127,0.000865056246936
137128,0.00111880243185
137129,0.0772330210197
137132,3.45975213674e-06
137133,0.0131906461975
137134,0.0058431372549
137135,0.148783385868
137136,0.0621560483638
137141,0.145715228103
137144,0.000874811463047
137146,0.060156700766
137148,0.00540960675146
137149,0.00662266254909
137150,0.00476673872527
137151,0.0239261877582
137153,0.0038844018356
137154,0.00312825362784
137155,2.96634753222e-05
137156,0.0043137254902
137157,0.0515628203444
137158,0.0945223492064
137160,0.00821422124946
137161,0.00694382615403
137162,0.0101568627451
137164,0.0237881147999
137167,0.0111269420435
137170,0.00896606088776
137178,0.184104936637
137179,0.00555537848341
137180,0.0793775256832
137183,0.00301070210322
137185,0.0718883861237
137188,0.0099431869366
137191,0.395276727065
137195,0.0159884549978
137196,0.0731069094304
137197,0.0280924369748
137198,0.0159992659708
137200,0.0076862745098
137204,0.00174326616291
137206,0.0868991596639
